Unnamed: 0,num_rooms,size_sqft,age,num_bathrooms
6252,5,1365,50,3
4684,2,5148,49,3
1731,7,7372,14,1
4742,6,1590,83,2
4521,7,5015,57,1
6340,9,1503,3,1
576,6,1043,93,3
5202,6,3184,95,4
6363,7,6702,96,3
439,7,1923,21,1
2750,4,5042,10,3
7487,2,7327,52,4
5272,9,2386,48,4
5653,6,5332,53,2
3999,8,4973,29,3
6033,1,8504,32,4
582,1,1383,34,4
9930,8,8703,43,3
7051,3,9763,81,2
8158,4,1075,25,2
9896,6,2643,1,2
2249,1,6273,52,1
4640,6,5622,91,3
9485,9,6525,61,4
4947,6,3117,67,1
9920,3,3913,46,3
1963,5,8230,87,2
8243,7,4508,3,2
6590,9,6748,96,4
8847,6,4661,66,3
321,7,4923,43,4
2678,2,5906,69,2
4625,2,2913,26,4
4949,9,7347,86,1
8328,2,4145,28,3
3337,9,6382,86,3
5589,9,2512,83,2
251,7,7454,37,4
3973,7,5741,84,1
6630,6,3994,79,4
5547,9,5324,27,4
35,2,4515,70,1
8362,7,8805,20,2
1513,8,8517,3,2
9317,5,4571,24,4
39,9,5847,64,4
4819,7,6037,94,2
3465,6,3332,21,2
1760,8,387,15,1
2304,5,7599,22,3
3723,1,2633,83,3
8284,3,1505,41,1
4993,3,3403,52,2
8127,8,1263,82,1
3032,9,8738,73,3
7938,8,5999,74,4
3039,9,7862,45,4
9655,8,3596,54,3
2545,4,7725,54,4
2592,6,2777,34,4
1188,7,4048,71,4
7966,4,9093,91,4
6077,2,9791,90,3
107,9,1477,11,2
1315,5,2145,62,3
8187,9,7351,62,4
2753,1,9294,60,3
9753,3,2915,16,4
6231,4,5596,76,2
2876,5,9185,84,4
5323,7,8759,19,2
799,8,6268,91,2
3570,8,3909,4,3
2894,9,531,18,4
2927,2,7026,44,3
8178,5,4887,5,2
971,3,8653,16,3
6687,2,5543,73,4
8575,3,4680,47,1
2020,9,9734,46,2
9054,9,5857,88,2
952,1,5539,74,3
5359,3,5351,82,3
3857,8,4898,36,4
5861,2,9772,13,2
3145,8,684,88,1
3305,4,3809,58,3
3006,9,4595,70,2
9001,8,4204,38,1
7770,1,8912,51,4
7438,1,3474,67,1
7942,3,7936,22,1
9238,5,5717,9,3
1056,9,8234,68,1
3154,9,6530,41,2
3787,4,4665,9,1
9189,3,2019,47,3
7825,8,1422,91,4
7539,7,2231,73,1
7231,9,7077,95,1
764,6,7674,22,3
5019,1,3387,99,4
4903,7,6117,23,2
8093,5,358,42,2
6843,1,1012,42,2
2165,9,7640,50,4
1862,6,5834,42,4
7850,8,4174,58,1
9123,6,4981,43,4
2340,2,3906,4,1
5527,2,9141,35,4
6743,3,1737,44,2
4003,3,2303,81,1
1123,2,7110,43,1
8709,3,845,19,1
4049,1,5943,86,1
7640,2,4757,2,3
765,3,9138,90,4
2344,2,5222,62,2
4071,1,1438,63,4
7216,4,4706,97,4
4216,8,4852,75,3
7952,8,5538,40,1
5970,6,4910,35,1
3350,5,3103,26,3
4695,6,5089,83,4
3399,3,5137,54,4
4081,6,4450,61,4
9149,4,753,23,4
1224,9,2111,67,4
6292,3,5206,33,3
3122,8,9010,63,4
510,7,4907,90,3
5794,5,5074,83,2
8181,1,1832,74,2
9417,7,7975,75,1
96,8,1933,60,4
6681,9,9901,10,1
1512,5,5971,44,4
8791,1,1673,40,1
119,6,9295,84,4
7791,1,5176,88,1
6517,7,7773,29,2
33,9,425,85,2
7887,9,4753,8,4
6830,1,3459,97,4
5421,3,2556,16,4
1068,6,5970,50,2
1347,2,9348,30,3
4747,3,2850,67,1
6005,7,326,2,4
6039,9,4834,7,3
3817,8,3874,67,2
8446,8,5410,59,3
5269,1,8216,52,4
6897,2,4801,93,2
5309,3,8068,44,3
31,7,3605,60,2
5674,2,9775,88,3
4386,3,4023,63,2
29,5,2664,1,4
4202,3,1991,9,2
7507,2,1363,87,3
735,6,8346,51,2
2067,8,1442,25,1
106,7,9066,86,3
9644,4,6385,40,3
8894,1,2961,92,3
8020,2,2810,14,4
2232,5,403,95,4
993,2,7862,84,3
9412,8,1800,93,2
7058,5,4961,57,2
6789,6,3066,72,4
360,8,5388,97,3
304,6,660,66,4
2627,7,1714,8,4
8965,5,4139,28,1
4513,4,1281,11,3
5910,2,2709,90,1
8313,4,2953,77,1
3100,7,2361,4,4
5703,6,9405,30,4
3898,3,4166,51,2
5440,2,7172,82,3
7930,2,3680,1,3
621,5,451,75,2
7235,4,9536,69,3
2498,1,7338,77,3
713,6,4716,36,4
8403,4,1060,83,2
2855,4,7786,36,3
4269,6,2709,77,4
2908,9,1182,19,3
8080,1,4204,87,1
4516,2,2441,52,2
1261,3,2731,8,1
3160,4,749,61,1
970,8,1217,94,2
3912,4,569,90,2
5198,6,7228,66,1
8846,9,4488,35,1
259,6,3826,26,1
3790,9,8576,29,1
9202,9,2519,43,1
487,5,3916,73,2
7907,4,4481,28,4
518,6,2696,72,3
8342,8,9409,31,1
311,7,8262,97,3
3231,6,3946,98,1
7932,3,7112,39,2
7457,4,5283,69,1
9783,2,6609,87,4
5183,3,9711,40,4
8076,3,5765,85,4
6501,1,6382,92,3
6790,1,1851,96,3
7772,2,4109,86,2
2737,8,7771,82,2
7841,7,5376,69,1
6261,5,8680,52,4
8205,9,9280,44,1
1247,3,3069,24,1
9335,3,8069,85,3
4194,6,4916,73,1
8000,2,9244,73,3
7377,9,6967,26,2
3434,3,4156,60,4
5381,8,1268,21,2
958,4,8689,78,1
416,3,9980,54,1
5741,2,328,85,2
6727,7,6149,95,3
4381,5,1847,90,4
5196,4,8188,13,3
1112,5,3295,45,3
2688,3,6440,96,3
6472,6,5422,39,1
8819,1,7078,53,2
7807,4,2730,7,3
3410,7,7772,75,3
80,3,9438,26,3
4613,9,881,84,3
1373,7,868,5,1
1509,1,4801,19,1
6442,6,7365,15,1
3070,5,7841,63,2
3015,1,2336,1,1
4822,3,5690,85,3
7821,1,7952,78,1
92,7,8206,90,2
9420,9,3556,34,2
6599,3,829,26,1
4442,2,9409,65,1
7601,8,4959,39,2
3834,5,4555,10,1
9701,5,2093,48,4
4321,5,5481,11,4
3393,3,3556,61,3
4751,6,7283,29,1
7228,1,7951,18,1
9190,7,6068,25,1
2360,8,4467,64,2
1147,1,6633,88,4
5665,5,2039,11,4
8074,4,4570,81,3
4942,1,6230,19,3
3662,7,632,65,1
1562,3,4411,28,1
4112,1,5014,39,3
9049,5,6292,93,2
9275,2,5141,56,3
8537,7,2171,37,4
794,1,4267,70,2
5853,9,1428,28,3
7618,9,8372,68,3
1593,9,3916,67,2
7417,7,9685,44,2
5266,8,523,70,3
7146,7,1200,50,4
88,8,1302,43,3
8694,8,9948,9,4
9731,1,7843,24,4
9445,7,7481,55,2
6753,5,5331,67,2
3501,2,7205,77,3
2233,9,5226,68,3
2802,2,891,29,1
4423,4,2907,89,4
5662,7,7504,13,3
7169,7,5610,48,4
8336,4,682,12,3
2147,4,2324,96,2
7968,1,5487,83,2
6550,3,7259,38,4
7642,4,8181,14,4
6163,9,7486,96,4
1494,5,4970,49,4
7695,6,4324,1,2
7093,8,6337,47,3
1408,3,5508,44,3
6690,3,1122,38,4
3400,4,7626,21,2
108,3,3722,1,3
5635,5,7471,16,2
8481,3,2453,41,4
6603,2,2286,58,2
1090,1,7479,6,1
5559,3,1985,67,1
9411,7,1641,82,2
8142,8,389,37,4
8663,3,1924,42,3
6595,9,1531,49,2
623,3,6542,17,2
6870,4,1872,15,3
4813,4,4926,57,3
6552,7,9859,4,3
7529,4,3097,76,4
5795,4,1303,6,1
7436,6,7541,89,2
4217,1,9998,88,2
5940,5,2504,57,2
8500,1,6709,48,1
6428,1,3038,38,1
6826,5,1521,21,2
4130,6,5672,26,4
7801,4,6351,73,4
7753,5,6219,5,4
4721,9,7919,54,1
1650,5,7071,83,3
4140,8,5559,9,4
1617,7,1892,47,3
2029,8,9059,92,1
8517,4,5195,81,2
4575,1,5166,41,1
3992,2,4596,39,3
7376,1,1946,30,2
6149,5,3150,47,4
4908,6,8008,81,4
5026,7,317,1,3
8260,4,7446,17,3
4731,7,8356,65,1
7548,3,5959,73,2
8134,7,528,67,2
1606,4,1608,48,3
4773,6,1921,67,4
8109,4,8480,33,2
6951,4,907,29,1
6004,8,7496,62,1
7728,4,6037,91,2
3541,1,652,70,4
388,1,7728,90,3
1794,9,8283,6,4
8731,9,2578,1,1
4919,3,8438,59,2
5537,5,4151,62,3
3872,6,6401,25,4
8868,6,3248,13,4
2254,4,546,23,3
3412,8,3323,18,1
5459,4,7864,24,3
4955,9,9616,57,4
7396,1,1393,20,1
5414,2,3073,68,4
7399,5,3426,32,4
7414,5,1891,60,3
9100,6,9971,83,2
4851,6,9586,53,4
2025,8,8396,60,4
2615,3,1350,10,1
7388,1,680,22,1
2926,8,2921,89,2
1121,2,4326,33,4
2910,4,3039,24,1
8146,8,1592,8,2
7383,1,4743,5,2
3482,9,5293,95,3
795,5,8625,13,4
1575,4,1859,91,4
6176,4,4805,4,3
6266,9,346,69,1
2458,3,8928,95,2
3312,8,1934,70,2
1253,8,9550,64,1
6834,7,8000,34,2
8794,1,8444,22,3
3837,6,4121,79,4
4398,9,7784,88,2
3595,8,6586,37,3
6621,7,662,24,3
8382,6,3199,99,4
2124,5,8141,15,3
3238,7,1197,27,2
5403,7,4914,99,1
5998,6,5333,63,4
5938,2,8293,87,1
2045,1,694,43,1
1578,9,4494,97,1
14,5,6804,27,4
2673,1,8142,63,4
7016,7,5160,73,2
8720,4,5468,17,4
8849,2,6480,10,4
4812,2,3087,5,2
1084,6,1846,96,3
4983,6,4726,72,3
7155,8,5272,65,4
2884,3,2016,92,2
333,8,5434,53,4
7204,7,6876,57,1
4367,3,5484,82,3
3079,9,2363,32,3
7203,5,3573,17,1
9909,5,8941,71,4
8864,4,357,89,2
263,8,3666,93,1
4337,1,754,72,1
8895,3,5098,76,1
8447,7,6918,61,2
5903,4,4156,91,4
1498,6,9441,64,2
4190,8,7021,76,4
7485,4,7523,99,4
9643,6,3069,33,1
8310,6,3033,34,4
7590,3,650,77,2
500,3,6820,60,2
9155,3,6820,15,3
9414,2,5859,37,1
3095,5,3108,58,2
4631,5,9292,40,4
367,3,2403,41,2
4058,9,3636,73,3
8174,2,5236,21,3
4630,5,2813,36,1
6070,2,8784,24,1
2664,2,7100,85,2
1026,3,2870,30,2
5908,2,4218,74,4
5050,6,3632,23,4
6328,5,7275,77,2
9733,5,8667,17,2
1691,8,7529,73,3
673,5,1265,36,2
5572,6,2768,3,1
5766,3,2396,57,1
5156,1,5859,10,3
733,2,2422,49,3
3526,2,1590,46,1
568,8,3620,31,4
9187,2,5735,88,1
2922,2,7378,2,2
7911,9,6846,7,4
1558,1,7526,17,4
101,5,8564,82,2
3007,8,7779,22,2
7201,3,5165,82,3
303,9,5172,17,2
76,8,3411,56,4
6754,5,1427,3,2
8629,6,4974,37,1
1208,5,3803,74,4
7742,9,7652,39,4
8214,9,1747,61,3
8944,7,8701,49,2
8413,8,3541,65,1
1775,1,4009,41,1
3473,7,1556,82,3
483,9,6331,87,4
2189,4,3317,39,2
346,1,1694,44,2
5481,9,9006,1,4
8361,3,3204,98,1
1472,2,803,84,2
5100,5,5321,45,4
6765,9,3024,39,1
8706,6,9481,23,1
4929,2,4821,43,4
6329,7,1705,51,3
2609,6,7842,43,2
3,5,3923,30,1
2213,3,8020,87,3
4827,2,527,61,2
856,7,2319,94,4
6977,3,4033,68,4
5885,1,8953,70,3
624,7,8445,18,2
290,9,5254,82,1
2018,8,9828,39,1
668,3,2139,12,2
8921,2,5905,40,3
8264,3,5392,74,4
9696,2,5211,5,4
1631,5,9560,15,1
5170,3,2692,31,3
7205,2,1822,97,3
2522,9,8518,31,1
2215,7,3986,83,4
6968,3,8922,5,3
6496,5,720,25,3
6213,2,8967,9,2
7032,5,5609,1,1
7420,1,9413,21,2
1107,2,6105,31,2
450,9,8087,9,2
6289,6,1644,6,2
9966,1,761,77,2
135,7,7249,13,2
1785,9,1122,86,3
3404,3,3920,7,2
2906,8,8297,59,4
8304,6,4905,57,2
7492,7,8910,32,4
6100,8,1311,3,3
4504,4,3683,57,3
5053,9,7045,54,1
5205,1,7671,72,4
4080,9,6403,89,4
6918,4,9285,41,1
6802,2,1755,23,3
5206,8,4285,49,4
532,1,9575,45,1
4830,2,8051,69,2
4038,9,9687,89,4
4084,5,6729,96,1
3204,8,2124,10,1
7110,3,2384,25,1
330,6,2013,97,4
4957,4,4632,23,2
3033,7,4226,8,3
7684,2,5733,58,3
1597,7,6180,11,4
9919,5,1932,5,1
3597,3,874,16,3
9038,5,5225,43,2
8001,5,9085,11,2
590,3,8924,47,3
647,8,6223,18,2
9102,6,4365,58,1
8015,1,1042,57,3
3771,8,6927,40,1
9039,3,3136,27,3
5082,2,977,7,2
7882,9,8670,99,4
9362,2,2942,24,1
4210,9,8815,14,1
8834,9,5281,75,1
8699,3,9132,73,2
1795,1,6800,53,4
2586,9,2183,87,2
8355,4,4027,67,2
2316,1,9946,53,1
4185,8,4473,64,2
8827,2,5719,62,1
7072,2,7875,95,4
5234,7,6367,75,3
8743,7,9461,69,1
8670,7,4470,46,2
4768,4,3104,58,4
9972,4,4997,31,3
7144,6,4294,6,2
2913,8,4990,27,2
9871,8,1365,47,1
9893,8,4069,68,2
2075,4,4392,85,3
4302,2,8300,41,4
5822,5,874,99,3
2149,3,9132,11,3
144,8,575,73,4
4963,8,3075,63,4
8159,8,5529,94,2
9030,4,4497,74,2
4775,7,4314,46,3
8933,3,1825,95,4
7749,2,3379,13,4
9828,6,4902,14,1
9214,2,3502,79,4
6060,3,1986,22,1
9475,9,6498,58,1
6409,3,2846,47,3
3317,9,7229,51,2
7464,1,4807,6,3
3061,1,1869,51,1
1355,8,8228,55,1
4514,2,4663,47,3
5505,1,1367,82,4
5250,1,2598,70,4
4511,9,547,1,1
1730,9,8302,19,2
1758,4,6541,12,2
6650,7,7157,87,1
6646,7,7169,75,1
9860,8,3345,67,2
4139,1,4718,38,4
9393,5,1133,14,4
5123,2,2900,92,2
0,7,480,17,3
1864,8,8309,94,2
543,5,1746,54,4
349,7,4021,98,1
6906,3,1699,5,4
9765,5,5022,29,4
2523,4,2574,24,1
3464,3,333,33,1
457,9,8631,89,3
3023,5,8613,79,3
7261,7,8223,46,3
9515,4,8839,11,3
7872,6,1350,57,4
6625,5,2006,62,1
2534,8,5453,47,4
131,9,3048,15,2
3704,7,8805,45,1
1372,7,6354,1,1
6200,7,1656,53,2
4856,9,7666,73,1
4712,4,3221,19,3
5544,4,4861,98,3
1413,4,6251,87,2
4113,6,4026,0,2
655,7,8356,78,1
8137,3,8960,42,1
4098,1,1705,74,4
592,7,6150,92,2
8708,5,1701,69,4
3123,3,2370,63,3
3047,7,8718,54,4
3887,2,2533,44,3
5735,7,4538,12,4
2184,7,4404,34,1
2145,3,2170,47,2
7047,9,8515,92,4
3105,7,377,13,1
9233,8,5271,58,3
9096,4,7010,38,3
2769,5,1665,52,2
5221,9,8744,5,4
5833,4,2500,37,3
1732,7,1793,92,2
265,5,3246,9,3
5144,7,3547,12,2
8267,7,4816,14,3
3937,8,4369,74,4
761,6,3753,4,2
7220,8,1700,51,2
8439,6,3621,58,3
3257,1,8976,88,1
4338,6,4597,71,2
4362,7,4252,55,4
316,8,301,84,2
8069,8,7708,38,2
1851,8,7844,76,3
2484,6,3832,37,4
9873,4,7937,41,4
9574,5,2315,63,3
1078,6,2967,77,1
8358,2,5264,24,3
7333,9,2001,20,2
1071,4,7178,31,4
103,1,7807,74,3
5748,2,6428,45,2
1418,6,1320,26,3
1658,9,6100,36,2
5284,5,5830,70,2
1149,3,2707,46,3
7150,8,6879,57,4
1568,4,725,51,2
1087,9,3312,80,3
6085,3,4538,31,1
8674,4,7726,76,4
8341,3,9787,6,2
7811,6,1556,52,4
6084,8,5850,43,1
8773,4,4920,86,1
8757,2,419,94,3
1692,2,8437,58,1
4734,8,3644,2,3
3387,9,1302,81,1
3646,4,6170,97,1
1683,3,3267,55,2
8,5,8154,89,4
6062,3,6863,98,4
6516,1,9914,53,1
4123,8,4197,27,1
8729,1,7873,78,1
6045,3,7399,61,4
567,7,3805,74,1
9161,9,7046,61,4
1803,8,5742,13,3
8501,4,2370,43,3
4900,7,2434,18,1
1599,6,9043,21,4
7931,9,5727,37,3
9547,5,2271,4,4
2823,5,1374,9,3
5467,6,5611,50,3
3529,3,6987,2,4
8683,5,9218,41,2
1155,6,1768,83,2
6547,9,4313,27,2
9088,2,9682,58,2
7620,9,8895,32,4
8296,2,7158,39,1
4540,2,6370,61,3
9134,5,6390,19,2
6482,3,7641,68,2
5826,8,9983,50,2
1190,7,3032,4,3
7444,1,5357,25,1
